longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,housing_median_age^2,housing_median_age total_rooms,housing_median_age total_bedrooms,housing_median_age population,housing_median_age households,housing_median_age median_income,total_rooms^2,total_rooms total_bedrooms,total_rooms population,total_rooms households,total_rooms median_income,total_bedrooms^2,total_bedrooms population,total_bedrooms households,total_bedrooms median_income,population^2,population households,population median_income,households^2,households median_income,median_income^2,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-117.89,34.12,35.0,1566.0,321.0,1396.0,317.0,4.05,141300.0,1225.0,54810.0,11235.0,48860.0,11095.0,141.75,2452356.0,502686.0,2186136.0,496422.0,6342.299999999999,103041.0,448116.0,101757.0,1300.05,1948816.0,442532.0,5653.8,100489.0,1283.85,16.4025,1,0,0,0,0
-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221,173300.0,256.0,14816.0,3680.0,7216.0,3168.0,64.3536,857476.0,212980.0,417626.0,183348.0,3724.4646,52900.0,103730.0,45540.0,925.083,203401.0,89298.0,1813.9671,39204.0,796.3758,16.17728841,0,1,0,0,0
-120.78,38.73,31.0,3117.0,616.0,1606.0,588.0,2.9844,127900.0,961.0,96627.0,19096.0,49786.0,18228.0,92.5164,9715689.0,1920072.0,5005902.0,1832796.0,9302.3748,379456.0,989296.0,362208.0,1838.3904,2579236.0,944328.0,4792.9464,345744.0,1754.8272,8.90664336,0,1,0,0,0
-122.26,37.86,52.0,3774.0,744.0,1461.0,679.0,2.9405,289500.0,2704.0,196248.0,38688.0,75972.0,35308.0,152.906,14243076.0,2807856.0,5513814.0,2562546.0,11097.447,553536.0,1086984.0,505176.0,2187.732,2134521.0,992019.0,4296.0705,461041.0,1996.5995,8.646540250000001,0,0,0,1,0
-121.28,38.02,8.0,1868.0,392.0,1258.0,389.0,3.175,95900.0,64.0,14944.0,3136.0,10064.0,3112.0,25.4,3489424.0,732256.0,2349944.0,726652.0,5930.9,153664.0,493136.0,152488.0,1244.6,1582564.0,489362.0,3994.15,151321.0,1235.0749999999998,10.080625,0,1,0,0,0
-121.76,38.66,17.0,5320.0,984.0,2866.0,928.0,4.1997,133400.0,289.0,90440.0,16728.0,48722.0,15776.0,71.3949,28302400.0,5234880.0,15247120.0,4936960.0,22342.404,968256.0,2820144.0,913152.0,4132.5048,8213956.0,2659648.0,12036.3402,861184.0,3897.3216,17.63748009,0,1,0,0,0
-118.21,33.82,33.0,1278.0,311.0,1157.0,320.0,3.5054,146800.0,1089.0,42174.0,10263.0,38181.0,10560.0,115.6782,1633284.0,397458.0,1478646.0,408960.0,4479.9012,96721.0,359827.0,99520.0,1090.1794,1338649.0,370240.0,4055.7478,102400.0,1121.728,12.28782916,0,0,0,0,1
-118.31,34.18,11.0,3112.0,890.0,1700.0,851.0,3.1587,181300.0,121.0,34232.0,9790.0,18700.0,9361.0,34.7457,9684544.0,2769680.0,5290400.0,2648312.0,9829.8744,792100.0,1513000.0,757390.0,2811.243,2890000.0,1446700.0,5369.79,724201.0,2688.0537,9.97738569,1,0,0,0,0
-116.87,33.93,32.0,3141.0,812.0,2589.0,721.0,1.4556,54600.0,1024.0,100512.0,25984.0,82848.0,23072.0,46.5792,9865881.0,2550492.0,8132049.0,2264661.0,4572.0396,659344.0,2102268.0,585452.0,1181.9472,6702921.0,1866669.0,3768.5484,519841.0,1049.4876,2.11877136,0,1,0,0,0
-119.01,36.08,31.0,1620.0,366.0,1154.0,348.0,1.8857,55500.0,961.0,50220.0,11346.0,35774.0,10788.0,58.4567,2624400.0,592920.0,1869480.0,563760.0,3054.834,133956.0,422364.0,127368.0,690.1662,1331716.0,401592.0,2176.0978,121104.0,656.2236,3.55586449,0,1,0,0,0
-117.83,33.82,23.0,1100.0,285.0,940.0,267.0,3.6953,150000.0,529.0,25300.0,6555.0,21620.0,6141.0,84.9919,1210000.0,313500.0,1034000.0,293700.0,4064.83,81225.0,267900.0,76095.0,1053.1605,883600.0,250980.0,3473.582,71289.0,986.6451,13.65524209,1,0,0,0,0
-121.42,38.6,35.0,1166.0,193.0,574.0,190.0,2.2452,102800.0,1225.0,40810.0,6755.0,20090.0,6650.0,78.58200000000001,1359556.0,225038.0,669284.0,221540.0,2617.9032,37249.0,110782.0,36670.0,433.3236,329476.0,109060.0,1288.7448,36100.0,426.588,5.04092304,0,1,0,0,0
-117.75,34.05,35.0,1293.0,339.0,1494.0,312.0,1.6645,93300.0,1225.0,45255.0,11865.0,52290.0,10920.0,58.2575,1671849.0,438327.0,1931742.0,403416.0,2152.1985,114921.0,506466.0,105768.0,564.2655,2232036.0,466128.0,2486.763,97344.0,519.3240000000001,2.7705602500000004,0,1,0,0,0
-117.32,34.02,17.0,1779.0,292.0,1006.0,293.0,4.6708,123100.0,289.0,30243.0,4964.0,17102.0,4981.0,79.4036,3164841.0,519468.0,1789674.0,521247.0,8309.3532,85264.0,293752.0,85556.0,1363.8736,1012036.0,294758.0,4698.824799999999,85849.0,1368.5444,21.81637264,0,1,0,0,0
-117.71,34.04,17.0,4098.0,733.0,1859.0,713.0,2.9811,231800.0,289.0,69666.0,12461.0,31603.0,12121.0,50.6787,16793604.0,3003834.0,7618182.0,2921874.0,12216.5478,537289.0,1362647.0,522629.0,2185.1463,3455881.0,1325467.0,5541.8649000000005,508369.0,2125.5243,8.88695721,0,1,0,0,0
-117.9,33.75,28.0,1346.0,291.0,1575.0,278.0,3.425,159500.0,784.0,37688.0,8148.0,44100.0,7784.0,95.9,1811716.0,391686.0,2119950.0,374188.0,4610.05,84681.0,458325.0,80898.0,996.675,2480625.0,437850.0,5394.375,77284.0,952.15,11.730624999999998,1,0,0,0,0
-118.18,37.35,16.0,3806.0,794.0,1501.0,714.0,2.1212,108300.0,256.0,60896.0,12704.0,24016.0,11424.0,33.9392,14485636.0,3021964.0,5712806.0,2717484.0,8073.2872,630436.0,1191794.0,566916.0,1684.2328,2253001.0,1071714.0,3183.9212,509796.0,1514.5368,4.49948944,0,1,0,0,0
-119.02,36.06,41.0,2279.0,538.0,1908.0,511.0,1.3952,43100.0,1681.0,93439.0,22058.0,78228.0,20951.0,57.2032,5193841.0,1226102.0,4348332.0,1164569.0,3179.6608,289444.0,1026504.0,274918.0,750.6176,3640464.0,974988.0,2662.0416,261121.0,712.9472,1.94658304,0,1,0,0,0
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,105600.0,196.0,16730.0,3080.0,7952.0,3206.0,44.0804,1428025.0,262900.0,678760.0,273655.0,3762.577,48400.0,124960.0,50380.0,692.692,322624.0,130072.0,1788.4048,52441.0,721.0294,9.91368196,0,1,0,0,0
-117.99,34.04,30.0,4468.0,959.0,4027.0,938.0,3.185,168300.0,900.0,134040.0,28770.0,120810.0,28140.0,95.55,19963024.0,4284812.0,17992636.0,4190984.0,14230.58,919681.0,3861893.0,899542.0,3054.415,16216729.0,3777326.0,12825.995,879844.0,2987.53,10.144225,1,0,0,0,0
-120.59,34.7,29.0,17738.0,3114.0,12427.0,2826.0,2.7377,28300.0,841.0,514402.0,90306.0,360383.0,81954.0,79.3933,314636644.0,55236132.0,220430126.0,50127588.0,48561.3226,9696996.0,38697678.0,8800164.0,8525.1978,154430329.0,35118702.0,34021.3979,7986276.0,7736.740199999999,7.4950012899999985,0,0,0,0,1
-117.69,33.53,17.0,5041.0,778.0,2396.0,801.0,6.0868,282900.0,289.0,85697.0,13226.0,40732.0,13617.0,103.4756,25411681.0,3921898.0,12078236.0,4037841.0,30683.558800000003,605284.0,1864088.0,623178.0,4735.530400000001,5740816.0,1919196.0,14583.9728,641601.0,4875.526800000001,37.04913424,1,0,0,0,0
-119.19,34.23,17.0,3889.0,748.0,2415.0,739.0,4.5,234300.0,289.0,66113.0,12716.0,41055.0,12563.0,76.5,15124321.0,2908972.0,9391935.0,2873971.0,17500.5,559504.0,1806420.0,552772.0,3366.0,5832225.0,1784685.0,10867.5,546121.0,3325.5,20.25,0,0,0,0,1
-121.76,38.25,32.0,1495.0,333.0,905.0,281.0,2.625,212500.0,1024.0,47840.0,10656.0,28960.0,8992.0,84.0,2235025.0,497835.0,1352975.0,420095.0,3924.375,110889.0,301365.0,93573.0,874.125,819025.0,254305.0,2375.625,78961.0,737.625,6.890625,0,1,0,0,0
-118.3,34.08,36.0,1276.0,503.0,1502.0,450.0,2.1766,205600.0,1296.0,45936.0,18108.0,54072.0,16200.0,78.3576,1628176.0,641828.0,1916552.0,574200.0,2777.3416,253009.0,755506.0,226350.0,1094.8298,2256004.0,675900.0,3269.2532,202500.0,979.47,4.737587560000001,1,0,0,0,0
-120.83,37.51,34.0,3078.0,477.0,1226.0,487.0,4.601,150000.0,1156.0,104652.0,16218.0,41684.0,16558.0,156.434,9474084.0,1468206.0,3773628.0,1498986.0,14161.878,227529.0,584802.0,232299.0,2194.677,1503076.0,597062.0,5640.826,237169.0,2240.687,21.169201,0,1,0,0,0
-121.78,37.66,25.0,1947.0,418.0,900.0,354.0,3.8523,193000.0,625.0,48675.0,10450.0,22500.0,8850.0,96.3075,3790809.0,813846.0,1752300.0,689238.0,7500.4281,174724.0,376200.0,147972.0,1610.2614,810000.0,318600.0,3467.07,125316.0,1363.7142,14.84021529,0,1,0,0,0
-117.86,34.24,52.0,803.0,267.0,628.0,225.0,4.1932,14999.0,2704.0,41756.0,13884.0,32656.0,11700.0,218.0464,644809.0,214401.0,504284.0,180675.0,3367.1396,71289.0,167676.0,60075.0,1119.5844,394384.0,141300.0,2633.3296,50625.0,943.47,17.58292624,0,1,0,0,0
-118.02,34.09,24.0,2080.0,514.0,1976.0,478.0,2.6917,170000.0,576.0,49920.0,12336.0,47424.0,11472.0,64.60079999999999,4326400.0,1069120.0,4110080.0,994240.0,5598.736,264196.0,1015664.0,245692.0,1383.5338,3904576.0,944528.0,5318.7992,228484.0,1286.6326,7.24524889,0,1,0,0,0
-117.15,32.92,16.0,1972.0,402.0,1377.0,413.0,4.4615,168300.0,256.0,31552.0,6432.0,22032.0,6608.0,71.384,3888784.0,792744.0,2715444.0,814436.0,8798.078,161604.0,553554.0,166026.0,1793.523,1896129.0,568701.0,6143.4855,170569.0,1842.5995,19.90498225,1,0,0,0,0
-122.91,39.05,20.0,1128.0,229.0,621.0,210.0,3.2216,93500.0,400.0,22560.0,4580.0,12420.0,4200.0,64.432,1272384.0,258312.0,700488.0,236880.0,3633.9648,52441.0,142209.0,48090.0,737.7464,385641.0,130410.0,2000.6136,44100.0,676.5360000000001,10.37870656,0,1,0,0,0
-118.67,34.27,15.0,3221.0,659.0,1390.0,607.0,3.5313,191800.0,225.0,48315.0,9885.0,20850.0,9105.0,52.9695,10374841.0,2122639.0,4477190.0,1955147.0,11374.3173,434281.0,916010.0,400013.0,2327.1267,1932100.0,843730.0,4908.507,368449.0,2143.4991,12.47007969,1,0,0,0,0
-117.98,33.85,23.0,2089.0,377.0,1085.0,362.0,4.765,181500.0,529.0,48047.0,8671.0,24955.0,8326.0,109.595,4363921.0,787553.0,2266565.0,756218.0,9954.085,142129.0,409045.0,136474.0,1796.405,1177225.0,392770.0,5170.025,131044.0,1724.9299999999998,22.705225,1,0,0,0,0
-118.52,34.22,35.0,1275.0,222.0,959.0,226.0,5.0282,195400.0,1225.0,44625.0,7770.0,33565.0,7910.0,175.987,1625625.0,283050.0,1222725.0,288150.0,6410.955,49284.0,212898.0,50172.0,1116.2604,919681.0,216734.0,4822.0438,51076.0,1136.3732,25.28279524,1,0,0,0,0
-117.01,32.83,17.0,15401.0,3280.0,7302.0,3176.0,3.3067,121900.0,289.0,261817.0,55760.0,124134.0,53992.0,56.2139,237190801.0,50515280.0,112458102.0,48913576.0,50926.4867,10758400.0,23950560.0,10417280.0,10845.976,53319204.0,23191152.0,24145.5234,10086976.0,10502.0792,10.93426489,1,0,0,0,0
-117.25,33.22,26.0,2010.0,347.0,1160.0,331.0,3.9815,142600.0,676.0,52260.0,9022.0,30160.0,8606.0,103.519,4040100.0,697470.0,2331600.0,665310.0,8002.815,120409.0,402520.0,114857.0,1381.5805,1345600.0,383960.0,4618.54,109561.0,1317.8765,15.85234225,1,0,0,0,0
-118.25,34.02,50.0,180.0,89.0,356.0,76.0,2.1944,158300.0,2500.0,9000.0,4450.0,17800.0,3800.0,109.72,32400.0,16020.0,64080.0,13680.0,394.992,7921.0,31684.0,6764.0,195.3016,126736.0,27056.0,781.2063999999999,5776.0,166.7744,4.81539136,1,0,0,0,0
-118.2,33.95,41.0,679.0,184.0,788.0,185.0,2.1406,165300.0,1681.0,27839.0,7544.0,32308.0,7585.0,87.7646,461041.0,124936.0,535052.0,125615.0,1453.4674,33856.0,144992.0,34040.0,393.8704,620944.0,145780.0,1686.7928,34225.0,396.011,4.58216836,1,0,0,0,0
-118.21,34.04,52.0,846.0,271.0,1153.0,281.0,2.1923,155000.0,2704.0,43992.0,14092.0,59956.0,14612.0,113.9996,715716.0,229266.0,975438.0,237726.0,1854.6858,73441.0,312463.0,76151.0,594.1133,1329409.0,323993.0,2527.7219,78961.0,616.0363,4.806179289999999,1,0,0,0,0
-121.31,38.02,24.0,4157.0,951.0,2734.0,879.0,2.7981,92100.0,576.0,99768.0,22824.0,65616.0,21096.0,67.1544,17280649.0,3953307.0,11365238.0,3654003.0,11631.7017,904401.0,2600034.0,835929.0,2660.9931,7474756.0,2403186.0,7650.005399999999,772641.0,2459.5299,7.829363609999999,0,1,0,0,0
-115.57,32.79,50.0,1291.0,277.0,864.0,274.0,1.6667,68100.0,2500.0,64550.0,13850.0,43200.0,13700.0,83.33500000000001,1666681.0,357607.0,1115424.0,353734.0,2151.7097,76729.0,239328.0,75898.0,461.6759,746496.0,236736.0,1440.0288,75076.0,456.6758,2.7778888900000003,0,1,0,0,0
-122.58,38.1,22.0,11872.0,2300.0,5600.0,2200.0,4.6463,276300.0,484.0,261184.0,50600.0,123200.0,48400.0,102.2186,140944384.0,27305600.0,66483200.0,26118400.0,55160.8736,5290000.0,12880000.0,5060000.0,10686.49,31360000.0,12320000.0,26019.28,4840000.0,10221.86,21.58810369,0,0,0,1,0
-122.19,37.83,28.0,1326.0,184.0,463.0,190.0,8.2049,335200.0,784.0,37128.0,5152.0,12964.0,5320.0,229.7372,1758276.0,243984.0,613938.0,251940.0,10879.6974,33856.0,85192.0,34960.0,1509.7016,214369.0,87970.0,3798.8687,36100.0,1558.931,67.32038401,0,0,0,1,0
-117.06,33.02,24.0,830.0,190.0,279.0,196.0,1.9176,121100.0,576.0,19920.0,4560.0,6696.0,4704.0,46.0224,688900.0,157700.0,231570.0,162680.0,1591.608,36100.0,53010.0,37240.0,364.344,77841.0,54684.0,535.0104,38416.0,375.8496,3.67718976,1,0,0,0,0
-121.19,38.04,35.0,703.0,117.0,290.0,107.0,3.225,177100.0,1225.0,24605.0,4095.0,10150.0,3745.0,112.875,494209.0,82251.0,203870.0,75221.0,2267.175,13689.0,33930.0,12519.0,377.325,84100.0,31030.0,935.25,11449.0,345.075,10.400625,0,1,0,0,0
-118.23,33.8,26.0,239.0,135.0,165.0,112.0,1.3333,187500.0,676.0,6214.0,3510.0,4290.0,2912.0,34.6658,57121.0,32265.0,39435.0,26768.0,318.6587,18225.0,22275.0,15120.0,179.9955,27225.0,18480.0,219.9945,12544.0,149.3296,1.77768889,0,0,0,0,1
-121.5,38.53,39.0,3184.0,593.0,1188.0,572.0,4.6923,192000.0,1521.0,124176.0,23127.0,46332.0,22308.0,182.9997,10137856.0,1888112.0,3782592.0,1821248.0,14940.283200000002,351649.0,704484.0,339196.0,2782.5339000000004,1411344.0,679536.0,5574.4524,327184.0,2683.9956,22.017679290000004,0,1,0,0,0
-118.25,34.22,30.0,2062.0,396.0,1089.0,375.0,5.5362,301200.0,900.0,61860.0,11880.0,32670.0,11250.0,166.086,4251844.0,816552.0,2245518.0,773250.0,11415.6444,156816.0,431244.0,148500.0,2192.3352,1185921.0,408375.0,6028.9218,140625.0,2076.075,30.64951044,1,0,0,0,0
-117.64,34.03,10.0,3194.0,579.0,2088.0,549.0,4.1779,159100.0,100.0,31940.0,5790.0,20880.0,5490.0,41.779,10201636.0,1849326.0,6669072.0,1753506.0,13344.2126,335241.0,1208952.0,317871.0,2419.0041,4359744.0,1146312.0,8723.4552,301401.0,2293.6671,17.45484841,0,1,0,0,0
-122.34,37.56,39.0,3562.0,391.0,1139.0,391.0,12.6417,500001.0,1521.0,138918.0,15249.0,44421.0,15249.0,493.0263,12687844.0,1392742.0,4057118.0,1392742.0,45029.7354,152881.0,445349.0,152881.0,4942.9047,1297321.0,445349.0,14398.8963,152881.0,4942.9047,159.81257889,0,0,0,0,1
-122.31,37.57,37.0,1437.0,305.0,979.0,331.0,4.0,273700.0,1369.0,53169.0,11285.0,36223.0,12247.0,148.0,2064969.0,438285.0,1406823.0,475647.0,5748.0,93025.0,298595.0,100955.0,1220.0,958441.0,324049.0,3916.0,109561.0,1324.0,16.0,0,0,0,0,1
-121.76,37.23,16.0,4274.0,715.0,2240.0,704.0,5.4218,233900.0,256.0,68384.0,11440.0,35840.0,11264.0,86.7488,18267076.0,3055910.0,9573760.0,3008896.0,23172.7732,511225.0,1601600.0,503360.0,3876.587,5017600.0,1576960.0,12144.832,495616.0,3816.9472,29.39591524,1,0,0,0,0
-122.41,37.8,52.0,812.0,252.0,629.0,247.0,2.5875,500001.0,2704.0,42224.0,13104.0,32708.0,12844.0,134.54999999999998,659344.0,204624.0,510748.0,200564.0,2101.05,63504.0,158508.0,62244.0,652.05,395641.0,155363.0,1627.5375,61009.0,639.1125,6.695156249999999,0,0,0,1,0
-118.12,33.83,45.0,1734.0,331.0,797.0,293.0,4.8917,222800.0,2025.0,78030.0,14895.0,35865.0,13185.0,220.1265,3006756.0,573954.0,1381998.0,508062.0,8482.2078,109561.0,263807.0,96983.0,1619.1527,635209.0,233521.0,3898.6849,85849.0,1433.2681,23.92872889,1,0,0,0,0
-117.62,34.44,6.0,8884.0,1687.0,3767.0,1334.0,3.599,140200.0,36.0,53304.0,10122.0,22602.0,8004.0,21.594,78925456.0,14987308.0,33466028.0,11851256.0,31973.516000000003,2845969.0,6354929.0,2250458.0,6071.513,14190289.0,5025178.0,13557.433,1779556.0,4801.066000000001,12.952801,0,1,0,0,0
-117.85,33.74,19.0,1248.0,357.0,1214.0,328.0,2.7059,159800.0,361.0,23712.0,6783.0,23066.0,6232.0,51.4121,1557504.0,445536.0,1515072.0,409344.0,3376.9632,127449.0,433398.0,117096.0,966.0063,1473796.0,398192.0,3284.9626000000003,107584.0,887.5352,7.321894810000001,1,0,0,0,0
-118.28,34.0,38.0,3335.0,921.0,3612.0,887.0,2.125,118800.0,1444.0,126730.0,34998.0,137256.0,33706.0,80.75,11122225.0,3071535.0,12046020.0,2958145.0,7086.875,848241.0,3326652.0,816927.0,1957.125,13046544.0,3203844.0,7675.5,786769.0,1884.875,4.515625,1,0,0,0,0
-118.46,34.01,48.0,1640.0,322.0,664.0,301.0,4.0,500001.0,2304.0,78720.0,15456.0,31872.0,14448.0,192.0,2689600.0,528080.0,1088960.0,493640.0,6560.0,103684.0,213808.0,96922.0,1288.0,440896.0,199864.0,2656.0,90601.0,1204.0,16.0,1,0,0,0,0
-121.41,38.61,36.0,3099.0,605.0,1322.0,623.0,3.4784,105500.0,1296.0,111564.0,21780.0,47592.0,22428.0,125.2224,9603801.0,1874895.0,4096878.0,1930677.0,10779.5616,366025.0,799810.0,376915.0,2104.432,1747684.0,823606.0,4598.4448,388129.0,2167.0432,12.09926656,0,1,0,0,0
-118.25,34.11,43.0,2230.0,583.0,1667.0,543.0,2.8667,217800.0,1849.0,95890.0,25069.0,71681.0,23349.0,123.2681,4972900.0,1300090.0,3717410.0,1210890.0,6392.741,339889.0,971861.0,316569.0,1671.2860999999998,2778889.0,905181.0,4778.7889,294849.0,1556.6181,8.217968889999998,1,0,0,0,0
-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122,187500.0,2704.0,48672.0,23608.0,51480.0,18408.0,57.8344,876096.0,424944.0,926640.0,331344.0,1041.0192000000002,206116.0,449460.0,160716.0,504.9388,980100.0,350460.0,1101.078,125316.0,393.7188,1.2369888400000002,1,0,0,0,0
-122.02,37.88,16.0,3031.0,438.0,1087.0,421.0,7.3732,287300.0,256.0,48496.0,7008.0,17392.0,6736.0,117.9712,9186961.0,1327578.0,3294697.0,1276051.0,22348.1692,191844.0,476106.0,184398.0,3229.4616,1181569.0,457627.0,8014.6684,177241.0,3104.1172,54.36407824,0,0,0,1,0
-119.1,35.35,5.0,4597.0,1071.0,1916.0,870.0,4.0327,131000.0,25.0,22985.0,5355.0,9580.0,4350.0,20.1635,21132409.0,4923387.0,8807852.0,3999390.0,18538.3219,1147041.0,2052036.0,931770.0,4319.0217,3671056.0,1666920.0,7726.653200000001,756900.0,3508.449,16.26266929,0,1,0,0,0
-121.47,38.55,29.0,1303.0,308.0,861.0,263.0,1.0208,55800.0,841.0,37787.0,8932.0,24969.0,7627.0,29.6032,1697809.0,401324.0,1121883.0,342689.0,1330.1024,94864.0,265188.0,81004.0,314.4064,741321.0,226443.0,878.9087999999999,69169.0,268.4704,1.04203264,0,1,0,0,0
-117.92,34.05,36.0,2241.0,419.0,1743.0,448.0,4.6587,161900.0,1296.0,80676.0,15084.0,62748.0,16128.0,167.71319999999997,5022081.0,938979.0,3906063.0,1003968.0,10440.1467,175561.0,730317.0,187712.0,1951.9953,3038049.0,780864.0,8120.1141,200704.0,2087.0976,21.70348569,1,0,0,0,0
-122.26,37.86,35.0,5161.0,1744.0,3276.0,1742.0,1.6307,253600.0,1225.0,180635.0,61040.0,114660.0,60970.0,57.0745,26635921.0,9000784.0,16907436.0,8990462.0,8416.0427,3041536.0,5713344.0,3038048.0,2843.9408,10732176.0,5706792.0,5342.1732,3034564.0,2840.6794,2.65918249,0,0,0,1,0
-118.05,33.9,36.0,1047.0,227.0,975.0,239.0,3.1897,155000.0,1296.0,37692.0,8172.0,35100.0,8604.0,114.8292,1096209.0,237669.0,1020825.0,250233.0,3339.6159,51529.0,221325.0,54253.0,724.0619,950625.0,233025.0,3109.9575,57121.0,762.3383,10.17418609,1,0,0,0,0
-121.88,37.67,16.0,4070.0,624.0,1543.0,577.0,6.5214,311500.0,256.0,65120.0,9984.0,24688.0,9232.0,104.3424,16564900.0,2539680.0,6280010.0,2348390.0,26542.098,389376.0,962832.0,360048.0,4069.3536,2380849.0,890311.0,10062.5202,332929.0,3762.8478,42.52865796,0,1,0,0,0
-120.98,39.93,25.0,2220.0,511.0,912.0,449.0,1.8914,87800.0,625.0,55500.0,12775.0,22800.0,11225.0,47.285,4928400.0,1134420.0,2024640.0,996780.0,4198.908,261121.0,466032.0,229439.0,966.5054,831744.0,409488.0,1724.9568,201601.0,849.2386,3.57739396,0,1,0,0,0
-123.79,39.44,36.0,1330.0,273.0,761.0,286.0,2.7813,105800.0,1296.0,47880.0,9828.0,27396.0,10296.0,100.1268,1768900.0,363090.0,1012130.0,380380.0,3699.129,74529.0,207753.0,78078.0,759.2949,579121.0,217646.0,2116.5693,81796.0,795.4517999999999,7.73562969,1,0,0,0,0
-117.95,33.92,13.0,2312.0,592.0,2038.0,559.0,3.1378,137000.0,169.0,30056.0,7696.0,26494.0,7267.0,40.7914,5345344.0,1368704.0,4711856.0,1292408.0,7254.5936,350464.0,1206496.0,330928.0,1857.5776,4153444.0,1139242.0,6394.8364,312481.0,1754.0302,9.84578884,1,0,0,0,0
-118.02,34.05,34.0,1610.0,513.0,2050.0,508.0,2.5562,156300.0,1156.0,54740.0,17442.0,69700.0,17272.0,86.9108,2592100.0,825930.0,3300500.0,817880.0,4115.482,263169.0,1051650.0,260604.0,1311.3306,4202500.0,1041400.0,5240.21,258064.0,1298.5496,6.534158440000001,1,0,0,0,0
-118.2,33.99,35.0,1608.0,465.0,2140.0,488.0,3.1979,154700.0,1225.0,56280.0,16275.0,74900.0,17080.0,111.9265,2585664.0,747720.0,3441120.0,784704.0,5142.2232,216225.0,995100.0,226920.0,1487.0235,4579600.0,1044320.0,6843.506,238144.0,1560.5752,10.226564410000002,1,0,0,0,0
-120.87,38.71,13.0,2692.0,470.0,1302.0,420.0,4.0,167400.0,169.0,34996.0,6110.0,16926.0,5460.0,52.0,7246864.0,1265240.0,3504984.0,1130640.0,10768.0,220900.0,611940.0,197400.0,1880.0,1695204.0,546840.0,5208.0,176400.0,1680.0,16.0,0,1,0,0,0
-122.48,37.79,52.0,4683.0,1055.0,2246.0,975.0,4.1148,457800.0,2704.0,243516.0,54860.0,116792.0,50700.0,213.9696,21930489.0,4940565.0,10518018.0,4565925.0,19269.6084,1113025.0,2369530.0,1028625.0,4341.114,5044516.0,2189850.0,9241.8408,950625.0,4011.93,16.93157904,0,0,0,1,0
-118.4,33.87,38.0,2398.0,431.0,911.0,392.0,5.2319,500001.0,1444.0,91124.0,16378.0,34618.0,14896.0,198.8122,5750404.0,1033538.0,2184578.0,940016.0,12546.096200000002,185761.0,392641.0,168952.0,2254.9489000000003,829921.0,357112.0,4766.2609,153664.0,2050.9048000000003,27.372777610000004,1,0,0,0,0
-119.84,36.81,18.0,2789.0,378.0,937.0,364.0,7.7062,188300.0,324.0,50202.0,6804.0,16866.0,6552.0,138.7116,7778521.0,1054242.0,2613293.0,1015196.0,21492.5918,142884.0,354186.0,137592.0,2912.9436,877969.0,341068.0,7220.7094,132496.0,2805.0568,59.38551844,0,1,0,0,0
-118.33,34.08,50.0,2989.0,832.0,1345.0,775.0,3.2426,442900.0,2500.0,149450.0,41600.0,67250.0,38750.0,162.13,8934121.0,2486848.0,4020205.0,2316475.0,9692.1314,692224.0,1119040.0,644800.0,2697.8432,1809025.0,1042375.0,4361.297,600625.0,2513.015,10.51445476,1,0,0,0,0
-118.54,34.26,23.0,4960.0,592.0,1929.0,586.0,10.9052,500001.0,529.0,114080.0,13616.0,44367.0,13478.0,250.8196,24601600.0,2936320.0,9567840.0,2906560.0,54089.792,350464.0,1141968.0,346912.0,6455.8784000000005,3721041.0,1130394.0,21036.130800000003,343396.0,6390.4472000000005,118.92338704,1,0,0,0,0
-118.4,34.06,52.0,2501.0,362.0,748.0,349.0,6.6343,500001.0,2704.0,130052.0,18824.0,38896.0,18148.0,344.9836,6255001.0,905362.0,1870748.0,872849.0,16592.384299999998,131044.0,270776.0,126338.0,2401.6166,559504.0,261052.0,4962.4564,121801.0,2315.3707,44.01393648999999,1,0,0,0,0
-122.02,36.98,21.0,1484.0,394.0,984.0,380.0,2.1734,187500.0,441.0,31164.0,8274.0,20664.0,7980.0,45.6414,2202256.0,584696.0,1460256.0,563920.0,3225.3256,155236.0,387696.0,149720.0,856.3196,968256.0,373920.0,2138.6256,144400.0,825.892,4.72366756,0,0,0,0,1
-119.28,36.54,33.0,1470.0,330.0,1222.0,301.0,1.8163,57400.0,1089.0,48510.0,10890.0,40326.0,9933.0,59.9379,2160900.0,485100.0,1796340.0,442470.0,2669.961,108900.0,403260.0,99330.0,599.379,1493284.0,367822.0,2219.5186,90601.0,546.7063,3.29894569,0,1,0,0,0
-122.17,37.43,24.0,3924.0,1142.0,7174.0,950.0,4.0972,387500.0,576.0,94176.0,27408.0,172176.0,22800.0,98.3328,15397776.0,4481208.0,28150776.0,3727800.0,16077.4128,1304164.0,8192708.0,1084900.0,4679.0024,51466276.0,6815300.0,29393.3128,902500.0,3892.34,16.78704784,0,0,0,0,1
-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394,272000.0,400.0,35340.0,5600.0,16020.0,5680.0,130.78799999999998,3122289.0,494760.0,1415367.0,501828.0,11555.1198,78400.0,224280.0,79520.0,1831.032,641601.0,227484.0,5238.0594,80656.0,1857.1896,42.76375236,1,0,0,0,0
